0.5000000000 0.0625000000 0.0000000000  0.00349275 0.04548325 67.371737 0.010413 1.55270525 7.55868675 43.76519025 1.463489 2.485277 2.11455575 0.41863925 94.3338775
0.5000000000 0.0625000000 0.0625000000  0.0149025 0.17770425 34.17211925 1.41679875 17.6677475 4.94758675 23.5709235 3.64002675 4.3282065 5.58079525 0.0744445 54.225607
0.5000000000 0.0625000000 0.1250000000  0.287642 0.344149 4.357629 17.83881675 16.061425 3.75361175 8.46939725 36.64379475 3.56438275 1.721047 0.1767265 11.62589975
0.5000000000 0.0625000000 0.1875000000  15.180847 13.8400815 4.34141575 3.887984 2.9573595 0.05674675 11.601128 1.29503925 0.73681275 8.58425725 5.41554475 1.778572
0.5000000000 0.0625000000 0.2500000000  19.0684465 16.621849 3.232633 0.00192225 0.1003815 0.044606 1.06421675 0.3126815 0.066718 14.44973475 5.29965025 1.67371375
0.5000000000 0.0625000000 0.3125000000  18.8661215 16.30189725 2.4868475 0.2443055 1.11906325 0.03528675 0.12059525 0.03261275 0.03486075 11.5287415 9.64959375 2.618253
0.5000000000 0.0625000000 0.3750000000  2.213524 1.78001075 0.00857875 7.938154 16.8943715 3.120771 15.3607735 13.6722985 1.31622775 0.0636995 0.90421875 0.067656
0.5000000000 0.0625000000 0.4375000000  0.07599275 0.06628175 29.83294225 3.899144 25.2889775 0.00470925 4.175883 4.94092975 7.52353025 0.22256225 15.378093 24.3677505
0.5000000000 0.0625000000 0.5000000000  0.03687175 0.02973275 69.6635735 46.34973575 10.23750975 3.833529 1.5246675 0.53997225 8.23050425 2.1926665 0.04772975 87.02490675
0.5000000000 0.0625000000 0.5625000000  0.16838225 0.12181 34.7773125 33.67321 4.1439265 5.8057475 9.390821 9.62659075 4.56506375 2.02015425 1.79265275 49.72965475
0.5000000000 0.0625000000 0.6250000000  0.530775 0.35225825 4.3777615 40.289904 13.7924555 4.44203325 17.0020865 15.17509375 3.26876975 0.05486075 0.9990955 10.54378475
0.5000000000 0.0625000000 0.6875000000  15.92042275 13.384161 4.12675425 0.74236075 10.04745575 0.5612555 2.82247725 2.91738725 0.041443 5.86519475 12.05832575 1.5973895
0.5000000000 0.0625000000 0.7500000000  19.1276615 16.736216 3.29351275 0.117473 0.3463735 0.041694 0.25957975 0.03571025 0.04362925 6.604584 13.61561425 1.841843
0.5000000000 0.0625000000 0.8125000000  19.07509625 17.00738675 2.81731075 0.011679 0.00044825 0.0221825 1.720046 0.3751455 0.036731 10.9693795 9.99878 2.5316415
0.5000000000 0.0625000000 0.8750000000  1.380867 1.31476425 2.5e-07 16.580805 15.32789675 1.73159075 18.45808175 6.70682025 2.74125825 1.39480375 0.01556 0.086529
0.5000000000 0.0625000000 0.9375000000  0.00066925 0.0273165 28.0409465 1.122515 9.0759575 5.93620575 16.179261 9.270974 0.0016845 7.23258425 9.69397325 25.45329725
0.5000000000 0.1250000000 0.0000000000  0.00384625 0.03310125 75.55383975 0.015119 0.6674365 7.98616425 41.110479 1.764053 9.30392375 2.7599435 0.12902575 94.135528
0.5000000000 0.1250000000 0.0625000000  0.07464525 0.00357825 71.729202 2.9511355 0.2326055 5.62398925 8.697827 0.10055725 8.3088665 2.2148285 2.10476825 94.65553625
0.5000000000 0.1250000000 0.1250000000  0.07394075 0.3555405 36.1590135 0.91573275 17.53837775 5.4050585 21.315901 3.3445245 8.75894825 1.96272775 0.25263825 51.985873
0.5000000000 0.1250000000 0.1875000000  0.59605875 4.5915295 5.8431985 1.19550525 27.42635125 2.3257525 38.56182575 1.074939 4.41056375 0.97350025 1.76072325 17.70578
0.5000000000 0.1250000000 0.2500000000  18.90342375 16.53980025 3.27107625 0.02605175 0.386735 0.098899 2.3758175 0.073047 3.17578525 4.17093225 34.716991 12.6786975
0.5000000000 0.1250000000 0.3125000000  17.64270675 15.61004225 1.251797 0.00387 3.50783875 0.643689 3.62074625 0.57063275 2.58157825 5.36413275 21.3539275 14.43128325
0.5000000000 0.1250000000 0.3750000000  4.13433025 5.511665 7.4541555 0.2297685 13.10604075 29.51272875 2.12723475 1.1603935 47.57640825 1.1901005 8.07269675 5.3275505
0.5000000000 0.1250000000 0.4375000000  0.00499425 3.075e-05 73.733241 6.0763925 32.32395925 15.92840375 0.002052 0.28778025 22.7707455 4.10442325 4.58465825 71.16343275
0.5000000000 0.1250000000 0.5000000000  0.02168625 0.02113675 78.58893775 41.5705785 7.22255775 10.58718125 1.00252775 0.1767135 8.56453025 2.436328 0.3684395 87.0820315
0.5000000000 0.1250000000 0.5625000000  0.0445225 0.055741 73.26179325 0.98244325 7.82191725 9.36172975 2.6691645 1.1583285 5.831476 0.223378 3.67082375 86.25248675
0.5000000000 0.1250000000 0.6250000000  0.3483565 0.13857175 36.42841075 27.89837975 2.73167925 9.95329025 9.00732475 9.5196565 5.225718 0.294632 1.09175925 48.16720475
0.5000000000 0.1250000000 0.6875000000  3.51082725 1.91993375 5.8377135 35.0171655 7.564392 5.241616 14.136476 13.755303 2.20686875 4.372238 0.09289975 16.67592925
0.5000000000 0.1250000000 0.7500000000  19.07646825 16.63372425 3.38656525 0.09529125 1.75522425 2.61405075 0.48221475 0.01756275 0.10109125 35.56146625 6.39365 13.07759875
0.5000000000 0.1250000000 0.8125000000  17.97055725 16.14152225 1.52101275 1.80118625 2.311198 1.99477025 3.93003575 0.0003435 0.64847525 20.20077025 6.9369355 14.477094
0.5000000000 0.1250000000 0.8750000000  0.64155275 9.576568 6.32839725 0.11143175 2.214099 42.67436375 6.08778625 7.8222195 30.221078 6.0810325 3.1882215 5.33021575
0.5000000000 0.1250000000 0.9375000000  0.0056455 0.00849675 69.48832075 0.00051525 0.02193475 20.9321145 34.630272 0.44835475 15.39522775 8.4576635 0.4635895 75.29100875
0.5000000000 0.1875000000 0.0000000000  0.1003165 0.159746 0.0532615 0.02219725 0.1302445 86.87378775 0.157583 0.070558 101.29246825 41.8172995 2.59430175 0.12953975
0.5000000000 0.1875000000 0.0625000000  0.251686 0.1280875 10.814374 0.59017825 0.10859675 73.3832 0.1070825 6.9633475 150.678926 7.945387 10.733742 16.28086475
0.5000000000 0.1875000000 0.1250000000  0.0087225 0.04158075 61.15080075 3.675089 0.1469355 17.6410085 2.72071475 1.6439295 24.9768935 0.1031295 3.30067875 67.25434725
0.5000000000 0.1875000000 0.1875000000  0.57512375 1.32208325 33.3977125 0.542498 17.34580625 7.41990025 18.61134025 2.45520625 17.15364975 0.7426645 0.80781575 46.64032025
0.5000000000 0.1875000000 0.2500000000  1.92710775 30.456829 4.8877575 2.28170925 0.3230865 0.08972925 1.37717475 3.4987205 6.056115 28.24070525 2.266626 31.31296775
0.5000000000 0.1875000000 0.3125000000  1.76213975 8.9905875 5.83450875 10.326989 2.0653615 26.67361975 0.0867965 13.8721225 26.14034775 6.35787775 0.03506075 38.42953425
0.5000000000 0.1875000000 0.3750000000  0.25701275 0.197975 4.12382 2.64251475 0.10253925 82.00010825 1.1007575 2.2524325 109.27121775 2.4552155 1.4138615 10.31265
0.5000000000 0.1875000000 0.4375000000  0.0107785 0.38261725 0.6066585 0.3729705 0.00068925 90.03217025 0.00047375 0.03742675 103.4071655 5.00424775 38.97537175 1.63678325
0.5000000000 0.1875000000 0.5000000000  0.49111025 0.005689 0.05053525 0.31150325 0.002441 95.791468 0.17102275 0.04216575 91.1293105 41.47095675 5.46232325 0.2750165
0.5000000000 0.1875000000 0.5625000000  0.47516875 0.03918725 11.04035 5.28314325 0.9838985 141.44867425 0.6404485 0.22483 75.5644 16.693976 0.73158325 12.902408
0.5000000000 0.1875000000 0.6250000000  5.55e-05 0.0579825 61.68998975 0.1606995 4.52229475 24.7789765 2.78950575 1.31481125 17.89341575 0.2980425 2.88911725 61.79901325
0.5000000000 0.1875000000 0.6875000000  1.5855545 0.27233675 33.304789 21.8300785 2.038929 17.85019925 8.5278495 9.387482 7.404393 0.00437825 1.21095375 43.73686825
0.5000000000 0.1875000000 0.7500000000  17.92679625 14.55335975 5.03665575 0.17884275 4.25333675 5.237813 2.44608525 0.14054125 0.08942775 29.70379575 3.23729325 31.57311525
0.5000000000 0.1875000000 0.8125000000  0.1312845 10.68294825 5.28234075 2.1688945 11.14799625 23.25575925 5.11922225 7.3847125 26.80801475 4.993745 1.73175475 38.40097575
0.5000000000 0.1875000000 0.8750000000  0.10560025 0.0780765 3.8715025 0.31179 2.669638 100.030721 1.296056 1.54456725 83.73443875 3.134446 0.584391 10.36104325
0.5000000000 0.1875000000 0.9375000000  0.09704575 0.0234845 0.5628525 0.011509 0.009139 96.49996075 0.1240365 0.28773475 93.63069475 41.9784555 1.37298725 1.53578225
0.5000000000 0.2500000000 0.0000000000  0.29028225 0.02692625 0.34540225 0.00663675 0.070497 90.174225 0.0757755 0.03068925 95.15824725 41.2021125 3.8218405 2.19399225
0.5000000000 0.2500000000 0.0625000000  0.1250215 0.30909075 0.415045 0.2743485 0.02265175 87.2682745 0.020007 0.00882725 121.50535325 3.80541325 38.38717075 2.24863175
0.5000000000 0.2500000000 0.1250000000  0.50497775 0.3867785 0.7737305 0.9734005 0.049651 84.99935175 0.4514725 1.64272725 97.53858075 3.37036275 0.060077 2.6987235
0.5000000000 0.2500000000 0.1875000000  2.7114615 0.03546375 3.32195475 4.23584525 0.999411 71.67834525 0.445437 1.3951065 80.462526 0.268604 2.68815775 9.894377
0.5000000000 0.2500000000 0.2500000000  1.5765195 5.56675525 50.0202595 7.36080925 8.42779375 0 2.249904 7.60329 9.1627265 2.47746375 2.162958 62.54187125
0.5000000000 0.2500000000 0.3125000000  2.7114615 0.03546375 3.32195475 4.23584525 0.999411 71.67834525 0.445437 1.3951065 80.462526 0.268604 2.68815775 9.894377
0.5000000000 0.2500000000 0.3750000000  0.50497775 0.3867785 0.7737305 0.9734005 0.049651 84.99935175 0.4514725 1.64272725 97.53858075 3.37036275 0.060077 2.6987235
0.5000000000 0.2500000000 0.4375000000  0.1250215 0.30909075 0.415045 0.2743485 0.02265175 87.2682745 0.020007 0.00882725 121.50535325 3.80541325 38.38717075 2.24863175
0.5000000000 0.2500000000 0.5000000000  0.29028225 0.02692625 0.34540225 0.00663675 0.070497 90.174225 0.0757755 0.03068925 95.15824725 41.2021125 3.8218405 2.19399225
0.5000000000 0.2500000000 0.5625000000  0.374758 0.001786 0.40997575 0.00131525 0.03775125 112.6449955 0.19873475 0.14385375 90.2813135 41.32261925 2.08221875 2.57657625
0.5000000000 0.2500000000 0.6250000000  0.648259 0.11004775 0.75953975 0.371304 1.3256535 90.292036 0.51885325 0.554022 86.30297025 0.7566505 2.36216475 2.8944245
0.5000000000 0.2500000000 0.6875000000  1.6500655 0.863706 3.26815175 0.8509365 0.39647075 75.91273825 1.97004125 3.2513425 71.58122275 0.209206 2.982725 10.10022275
0.5000000000 0.2500000000 0.7500000000  3.6847335 4.4331005 40.163993 4.22199025 6.23270775 12.43158375 14.738553 0.79308975 0 0.26915275 4.99756225 62.38952125
0.5000000000 0.2500000000 0.8125000000  1.6500655 0.863706 3.26815175 0.8509365 0.39647075 75.91273825 1.97004125 3.2513425 71.58122275 0.209206 2.982725 10.10022275
0.5000000000 0.2500000000 0.8750000000  0.648259 0.11004775 0.75953975 0.371304 1.3256535 90.292036 0.51885325 0.554022 86.30297025 0.7566505 2.36216475 2.8944245
0.5000000000 0.2500000000 0.9375000000  0.374758 0.001786 0.40997575 0.00131525 0.03775125 112.6449955 0.19873475 0.14385375 90.2813135 41.32261925 2.08221875 2.57657625
0.5000000000 0.3125000000 0.0000000000  0.49111025 0.005689 0.05053525 0.31150325 0.002441 95.791468 0.17102275 0.04216575 91.1293105 41.47095675 5.46232325 0.2750165
0.5000000000 0.3125000000 0.0625000000  0.0107785 0.38261725 0.6066585 0.3729705 0.00068925 90.03217025 0.00047375 0.03742675 103.4071655 5.00424775 38.97537175 1.63678325
0.5000000000 0.3125000000 0.1250000000  0.25701275 0.197975 4.12382 2.64251475 0.10253925 82.00010825 1.1007575 2.2524325 109.27121775 2.4552155 1.4138615 10.31265
0.5000000000 0.3125000000 0.1875000000  1.76213975 8.9905875 5.83450875 10.326989 2.0653615 26.67361975 0.0867965 13.8721225 26.14034775 6.35787775 0.03506075 38.42953425
0.5000000000 0.3125000000 0.2500000000  1.92710775 30.456829 4.8877575 2.28170925 0.3230865 0.08972925 1.37717475 3.4987205 6.056115 28.24070525 2.266626 31.31296775
0.5000000000 0.3125000000 0.3125000000  0.57512375 1.32208325 33.3977125 0.542498 17.34580625 7.41990025 18.61134025 2.45520625 17.15364975 0.7426645 0.80781575 46.64032025
0.5000000000 0.3125000000 0.3750000000  0.0087225 0.04158075 61.15080075 3.675089 0.1469355 17.6410085 2.72071475 1.6439295 24.9768935 0.1031295 3.30067875 67.25434725
0.5000000000 0.3125000000 0.4375000000  0.251686 0.1280875 10.814374 0.59017825 0.10859675 73.3832 0.1070825 6.9633475 150.678926 7.945387 10.733742 16.28086475
0.5000000000 0.3125000000 0.5000000000  0.1003165 0.159746 0.0532615 0.02219725 0.1302445 86.87378775 0.157583 0.070558 101.29246825 41.8172995 2.59430175 0.12953975
0.5000000000 0.3125000000 0.5625000000  0.09704575 0.0234845 0.5628525 0.011509 0.009139 96.49996075 0.1240365 0.28773475 93.63069475 41.9784555 1.37298725 1.53578225
0.5000000000 0.3125000000 0.6250000000  0.10560025 0.0780765 3.8715025 0.31179 2.669638 100.030721 1.296056 1.54456725 83.73443875 3.134446 0.584391 10.36104325
0.5000000000 0.3125000000 0.6875000000  0.1312845 10.68294825 5.28234075 2.1688945 11.14799625 23.25575925 5.11922225 7.3847125 26.80801475 4.993745 1.73175475 38.40097575
0.5000000000 0.3125000000 0.7500000000  17.92679625 14.55335975 5.03665575 0.17884275 4.25333675 5.237813 2.44608525 0.14054125 0.08942775 29.70379575 3.23729325 31.57311525
0.5000000000 0.3125000000 0.8125000000  1.5855545 0.27233675 33.304789 21.8300785 2.038929 17.85019925 8.5278495 9.387482 7.404393 0.00437825 1.21095375 43.73686825
0.5000000000 0.3125000000 0.8750000000  5.55e-05 0.0579825 61.68998975 0.1606995 4.52229475 24.7789765 2.78950575 1.31481125 17.89341575 0.2980425 2.88911725 61.79901325
0.5000000000 0.3125000000 0.9375000000  0.47516875 0.03918725 11.04035 5.28314325 0.9838985 141.44867425 0.6404485 0.22483 75.5644 16.693976 0.73158325 12.902408
0.5000000000 0.3750000000 0.0000000000  0.02168625 0.02113675 78.58893775 41.5705785 7.22255775 10.58718125 1.00252775 0.1767135 8.56453025 2.436328 0.3684395 87.0820315
0.5000000000 0.3750000000 0.0625000000  0.00499425 3.075e-05 73.733241 6.0763925 32.32395925 15.92840375 0.002052 0.28778025 22.7707455 4.10442325 4.58465825 71.16343275
0.5000000000 0.3750000000 0.1250000000  4.13433025 5.511665 7.4541555 0.2297685 13.10604075 29.51272875 2.12723475 1.1603935 47.57640825 1.1901005 8.07269675 5.3275505
0.5000000000 0.3750000000 0.1875000000  17.64270675 15.61004225 1.251797 0.00387 3.50783875 0.643689 3.62074625 0.57063275 2.58157825 5.36413275 21.3539275 14.43128325
0.5000000000 0.3750000000 0.2500000000  18.90342375 16.53980025 3.27107625 0.02605175 0.386735 0.098899 2.3758175 0.073047 3.17578525 4.17093225 34.716991 12.6786975
0.5000000000 0.3750000000 0.3125000000  0.59605875 4.5915295 5.8431985 1.19550525 27.42635125 2.3257525 38.56182575 1.074939 4.41056375 0.97350025 1.76072325 17.70578
0.5000000000 0.3750000000 0.3750000000  0.07394075 0.3555405 36.1590135 0.91573275 17.53837775 5.4050585 21.315901 3.3445245 8.75894825 1.96272775 0.25263825 51.985873
0.5000000000 0.3750000000 0.4375000000  0.07464525 0.00357825 71.729202 2.9511355 0.2326055 5.62398925 8.697827 0.10055725 8.3088665 2.2148285 2.10476825 94.65553625
0.5000000000 0.3750000000 0.5000000000  0.00384625 0.03310125 75.55383975 0.015119 0.6674365 7.98616425 41.110479 1.764053 9.30392375 2.7599435 0.12902575 94.135528
0.5000000000 0.3750000000 0.5625000000  0.0056455 0.00849675 69.48832075 0.00051525 0.02193475 20.9321145 34.630272 0.44835475 15.39522775 8.4576635 0.4635895 75.29100875
0.5000000000 0.3750000000 0.6250000000  0.64155275 9.576568 6.32839725 0.11143175 2.214099 42.67436375 6.08778625 7.8222195 30.221078 6.0810325 3.1882215 5.33021575
0.5000000000 0.3750000000 0.6875000000  17.97055725 16.14152225 1.52101275 1.80118625 2.311198 1.99477025 3.93003575 0.0003435 0.64847525 20.20077025 6.9369355 14.477094
0.5000000000 0.3750000000 0.7500000000  19.07646825 16.63372425 3.38656525 0.09529125 1.75522425 2.61405075 0.48221475 0.01756275 0.10109125 35.56146625 6.39365 13.07759875
0.5000000000 0.3750000000 0.8125000000  3.51082725 1.91993375 5.8377135 35.0171655 7.564392 5.241616 14.136476 13.755303 2.20686875 4.372238 0.09289975 16.67592925
0.5000000000 0.3750000000 0.8750000000  0.3483565 0.13857175 36.42841075 27.89837975 2.73167925 9.95329025 9.00732475 9.5196565 5.225718 0.294632 1.09175925 48.16720475
0.5000000000 0.3750000000 0.9375000000  0.0445225 0.055741 73.26179325 0.98244325 7.82191725 9.36172975 2.6691645 1.1583285 5.831476 0.223378 3.67082375 86.25248675
0.5000000000 0.4375000000 0.0000000000  0.03687175 0.02973275 69.6635735 46.34973575 10.23750975 3.833529 1.5246675 0.53997225 8.23050425 2.1926665 0.04772975 87.02490675
0.5000000000 0.4375000000 0.0625000000  0.07599275 0.06628175 29.83294225 3.899144 25.2889775 0.00470925 4.175883 4.94092975 7.52353025 0.22256225 15.378093 24.3677505
0.5000000000 0.4375000000 0.1250000000  2.213524 1.78001075 0.00857875 7.938154 16.8943715 3.120771 15.3607735 13.6722985 1.31622775 0.0636995 0.90421875 0.067656
0.5000000000 0.4375000000 0.1875000000  18.8661215 16.30189725 2.4868475 0.2443055 1.11906325 0.03528675 0.12059525 0.03261275 0.03486075 11.5287415 9.64959375 2.618253
0.5000000000 0.4375000000 0.2500000000  19.0684465 16.621849 3.232633 0.00192225 0.1003815 0.044606 1.06421675 0.3126815 0.066718 14.44973475 5.29965025 1.67371375
0.5000000000 0.4375000000 0.3125000000  15.180847 13.8400815 4.34141575 3.887984 2.9573595 0.05674675 11.601128 1.29503925 0.73681275 8.58425725 5.41554475 1.778572
0.5000000000 0.4375000000 0.3750000000  0.287642 0.344149 4.357629 17.83881675 16.061425 3.75361175 8.46939725 36.64379475 3.56438275 1.721047 0.1767265 11.62589975
0.5000000000 0.4375000000 0.4375000000  0.0149025 0.17770425 34.17211925 1.41679875 17.6677475 4.94758675 23.5709235 3.64002675 4.3282065 5.58079525 0.0744445 54.225607
0.5000000000 0.4375000000 0.5000000000  0.00349275 0.04548325 67.371737 0.010413 1.55270525 7.55868675 43.76519025 1.463489 2.485277 2.11455575 0.41863925 94.3338775
0.5000000000 0.4375000000 0.5625000000  0.00066925 0.0273165 28.0409465 1.122515 9.0759575 5.93620575 16.179261 9.270974 0.0016845 7.23258425 9.69397325 25.45329725
0.5000000000 0.4375000000 0.6250000000  1.380867 1.31476425 2.5e-07 16.580805 15.32789675 1.73159075 18.45808175 6.70682025 2.74125825 1.39480375 0.01556 0.086529
0.5000000000 0.4375000000 0.6875000000  19.07509625 17.00738675 2.81731075 0.011679 0.00044825 0.0221825 1.720046 0.3751455 0.036731 10.9693795 9.99878 2.5316415
0.5000000000 0.4375000000 0.7500000000  19.1276615 16.736216 3.29351275 0.117473 0.3463735 0.041694 0.25957975 0.03571025 0.04362925 6.604584 13.61561425 1.841843
0.5000000000 0.4375000000 0.8125000000  15.92042275 13.384161 4.12675425 0.74236075 10.04745575 0.5612555 2.82247725 2.91738725 0.041443 5.86519475 12.05832575 1.5973895
0.5000000000 0.4375000000 0.8750000000  0.530775 0.35225825 4.3777615 40.289904 13.7924555 4.44203325 17.0020865 15.17509375 3.26876975 0.05486075 0.9990955 10.54378475
0.5000000000 0.4375000000 0.9375000000  0.16838225 0.12181 34.7773125 33.67321 4.1439265 5.8057475 9.390821 9.62659075 4.56506375 2.02015425 1.79265275 49.72965475
0.5000000000 0.5000000000 0.0000000000  0 0 0 26.94381675 41.62557675 0.7496015 0 0 0 19.857836 18.73880825 49.25556475
0.5000000000 0.5000000000 0.0625000000  0.25542825 0.22307275 1.7384185 16.8059845 14.6769845 3.144457 17.42121625 15.2143055 1.3344385 3.5024565 3.05876625 0.27765725
0.5000000000 0.5000000000 0.1250000000  0.8066575 0.70446825 0.753717 15.20356825 13.27759625 3.88772275 17.65072525 15.41470825 2.3338115 0.29221525 0.25519825 0.1018505
0.5000000000 0.5000000000 0.1875000000  18.73416 16.36090675 3.1873395 1.12426275 0.9818435 0.046005 0.058177 0.050807 0.0085855 12.7367015 11.12320775 3.82784625
0.5000000000 0.5000000000 0.2500000000  19.061103 16.6464185 3.28562025 0.058868 0.0514125 0.01201525 0.2837585 0.24781275 0.00881075 13.13441625 11.47053875 3.67347675
