0.5625000000   0.8125000000   0.6250000000 0.000000000391 0.000000028544 0.000097927745 0.000009559150 0.000205709724 0.000029191146 0.000010442445 0.000007625597 0.000172077004 0.000037017340 0.000056053981 0.000159905375
0.5625000000   0.8125000000   0.6875000000 0.000000014583 0.000000002852 0.000138299092 0.000002975722 0.000133796386 0.000015996690 0.000002765496 0.000003892696 0.000195454071 0.000000544814 0.000308998363 0.000016443782
0.5625000000   0.8125000000   0.7500000000 0.000000663430 0.000000721458 0.000279603157 0.000001999956 0.000001550187 0.000002204765 0.000003249232 0.000002310613 0.000051310870 0.000462064001 0.000007797386 0.000017095074
0.5625000000   0.8125000000   0.8125000000 0.000003463554 0.000003463558 0.000314741271 0.000031778481 0.000031778476 0.000002032401 0.000001076127 0.000001076123 0.000001461428 0.000005187922 0.000005187906 0.000065760433
0.5625000000   0.8125000000   0.8750000000 0.000034766794 0.000032457435 0.000089444904 0.000145899072 0.000003469451 0.000000027535 0.000002209446 0.000005836870 0.000010719520 0.000104879068 0.000014834796 0.000004286036
0.5625000000   0.8125000000   0.9375000000 0.000049155465 0.000054869043 0.000004998599 0.000000303099 0.000183204779 0.000000717361 0.000051652071 0.000010156164 0.000000864748 0.000000057892 0.000288877963 0.000012709966
0.5625000000   0.8750000000   0.0000000000 0.000051078173 0.000053424365 0.000015424156 0.000009724194 0.000047265628 0.000000924563 0.000132957811 0.000001136994 0.000000388531 0.000348895500 0.000000010440 0.000035325278
0.5625000000   0.8750000000   0.0625000000 0.000054387411 0.000053540957 0.000015575655 0.000147724521 0.000004445338 0.000000000588 0.000037566973 0.000000179355 0.000020707953 0.000000363155 0.000178322567 0.000231057667
0.5625000000   0.8750000000   0.1250000000 0.000047131594 0.000056314369 0.000011941016 0.000195160691 0.000002971784 0.000001544910 0.000055172122 0.000065715517 0.000051468412 0.000002626815 0.000022496426 0.000309524691
0.5625000000   0.8750000000   0.1875000000 0.000144827748 0.000000148204 0.000001126554 0.000079792976 0.000052300485 0.000003144746 0.000000000331 0.000001923379 0.000336277755 0.000043822769 0.000122709054 0.000005737656
0.5625000000   0.8750000000   0.2500000000 0.000145408716 0.000001521980 0.000002286090 0.000042319750 0.000018903923 0.000000800830 0.000000032195 0.000002940748 0.000310842609 0.000013739497 0.000097514190 0.000000075933
0.5625000000   0.8750000000   0.3125000000 0.000000000000 0.000063330011 0.000041036191 0.000000000000 0.000015879917 0.000103813568 0.000000000000 0.000013209157 0.000258392419 0.000000000000 0.000082627631 0.000007875960
0.5625000000   0.8750000000   0.3750000000 0.000000240547 0.000002665389 0.000295436158 0.000004480840 0.000080234734 0.000010878290 0.000002939082 0.000073636165 0.000018931488 0.000000189973 0.000003401868 0.000122834886
0.5625000000   0.8750000000   0.4375000000 0.000000000000 0.000000000000 0.000322790889 0.000000000000 0.000094392871 0.000000000000 0.000000000000 0.000099639158 0.000000000000 0.000000000000 0.000000000000 0.000193238536
0.5625000000   0.8750000000   0.5000000000 0.000005623559 0.000062713912 0.000002109322 0.000000026829 0.000015641376 0.000316232736 0.000000989549 0.000011627439 0.000146294827 0.000008517368 0.000094884649 0.000000183026
0.5625000000   0.8750000000   0.5625000000 0.000001329685 0.000007883994 0.000064417680 0.000001822390 0.000179032000 0.000117755934 0.000008354116 0.000054372259 0.000067819587 0.000018913560 0.000010353857 0.000107820516
0.5625000000   0.8750000000   0.6250000000 0.000000000241 0.000000092065 0.000136845244 0.000001210231 0.000143532421 0.000037655306 0.000010493529 0.000047300432 0.000049769037 0.000030750143 0.000045099944 0.000034360782
0.5625000000   0.8750000000   0.6875000000 0.000000862407 0.000000648377 0.000286753831 0.000001936341 0.000002023862 0.000014829543 0.000002309659 0.000001752198 0.000050646945 0.000001190704 0.000459922334 0.000026102520
0.5625000000   0.8750000000   0.7500000000 0.000003342951 0.000003843348 0.000316265775 0.000000407330 0.000083163575 0.000001769639 0.000000423877 0.000001665836 0.000001750715 0.000000712536 0.000400608812 0.000029744179
0.5625000000   0.8750000000   0.8125000000 0.000034766794 0.000032457435 0.000089444904 0.000145899072 0.000003469451 0.000000027535 0.000002209446 0.000005836870 0.000010719520 0.000104879068 0.000014834796 0.000004286036
0.5625000000   0.8750000000   0.8750000000 0.000051857264 0.000051857177 0.000005451761 0.000021914670 0.000021914687 0.000000895488 0.000020451845 0.000020451820 0.000001922862 0.000010427936 0.000010427953 0.000055722652
0.5625000000   0.8750000000   0.9375000000 0.000050431844 0.000052345411 0.000012782439 0.000013842087 0.000028896022 0.000001001532 0.000040182798 0.000015666038 0.000000251925 0.000010820059 0.000005796940 0.000053774989
0.5625000000   0.9375000000   0.0000000000 0.000054606006 0.000054970861 0.000016834533 0.000009338220 0.000014776738 0.000002611657 0.000103985303 0.000004002423 0.000007403200 0.000035532767 0.000000019896 0.000077752175
0.5625000000   0.9375000000   0.0625000000 0.000060638737 0.000060612770 0.000014734880 0.000010927754 0.000003135835 0.000004903087 0.000063173665 0.000100676743 0.000023190105 0.000002323814 0.000043032726 0.000072963837
0.5625000000   0.9375000000   0.1250000000 0.000068450228 0.000060169812 0.000004383216 0.000001215344 0.000004403193 0.000011434261 0.000058238974 0.000124333198 0.000002861020 0.000005031656 0.000000138217 0.000139228984
0.5625000000   0.9375000000   0.1875000000 0.000062269238 0.000032832934 0.000000257006 0.000090123735 0.000002237986 0.000000559272 0.000026248540 0.000087778890 0.000014396861 0.000002315327 0.000002809383 0.000352777972
0.5625000000   0.9375000000   0.2500000000 0.000038756606 0.000020440314 0.000017545214 0.000009097752 0.000007229002 0.000040342593 0.000011021911 0.000055242171 0.000119518153 0.000003672356 0.000014096801 0.000210896417
0.5625000000   0.9375000000   0.3125000000 0.000001070475 0.000042658241 0.000006247616 0.000001608562 0.000012978057 0.000100958554 0.000001151312 0.000015326689 0.000297299829 0.000005345592 0.000051314320 0.000003744443
0.5625000000   0.9375000000   0.3750000000 0.000000000000 0.000000000000 0.000280121930 0.000000000000 0.000079688963 0.000014216694 0.000000000000 0.000084991743 0.000014147567 0.000000000000 0.000000000000 0.000091421742
0.5625000000   0.9375000000   0.4375000000 0.000000232041 0.000002605574 0.000293373332 0.000002710379 0.000069511573 0.000018915387 0.000005041115 0.000088386986 0.000010915486 0.000000204808 0.000003677235 0.000127975808
0.5625000000   0.9375000000   0.5000000000 0.000000000000 0.000081409911 0.000000000000 0.000003153346 0.000000000000 0.000288047527 0.000000000986 0.000000000000 0.000208732187 0.000000000000 0.000180199580 0.000000000000
0.5625000000   0.9375000000   0.5625000000 0.000004749287 0.000064809748 0.000004833096 0.000020225641 0.000018935270 0.000067975732 0.000000334057 0.000002229167 0.000187955470 0.000003759563 0.000148517345 0.000013047512
0.5625000000   0.9375000000   0.6250000000 0.000006183932 0.000055062900 0.000009259146 0.000023673086 0.000041776674 0.000028438504 0.000001020382 0.000000522016 0.000312433706 0.000002518619 0.000001699359 0.000013922772
0.5625000000   0.9375000000   0.6875000000 0.000003713519 0.000002569637 0.000324814694 0.000003026848 0.000091918549 0.000002719055 0.000001939235 0.000051598222 0.000000131074 0.000022850916 0.000062199704 0.000028531260
0.5625000000   0.9375000000   0.7500000000 0.000030035392 0.000037455470 0.000089448216 0.000000853869 0.000142987949 0.000001767508 0.000044966462 0.000014298598 0.000002390879 0.000011409616 0.000267952670 0.000035524353
0.5625000000   0.9375000000   0.8125000000 0.000049155465 0.000054869043 0.000004998599 0.000000303099 0.000183204779 0.000000717361 0.000051652071 0.000010156164 0.000000864748 0.000000057892 0.000288877963 0.000012709966
0.5625000000   0.9375000000   0.8750000000 0.000050431844 0.000052345411 0.000012782439 0.000013842087 0.000028896022 0.000001001532 0.000040182798 0.000015666038 0.000000251925 0.000010820059 0.000005796940 0.000053774989
0.5625000000   0.9375000000   0.9375000000 0.000052140865 0.000052140883 0.000015927828 0.000015254836 0.000015254824 0.000001693511 0.000028848048 0.000028848044 0.000000005076 0.000012062408 0.000012062416 0.000064200169
0.6250000000   0.0000000000   0.0000000000 0.000055529985 0.000055530007 0.000011824457 0.000012879147 0.000012879104 0.000003243632 0.000082669040 0.000134111173 0.000003683671 0.000015665235 0.000035756389 0.000037986558
0.6250000000   0.0000000000   0.0625000000 0.000062482411 0.000060137590 0.000013342075 0.000007562721 0.000004866093 0.000005541398 0.000081648268 0.000137245834 0.000015404286 0.000002170797 0.000021587839 0.000048542968
0.6250000000   0.0000000000   0.1250000000 0.000069135456 0.000060701232 0.000005603594 0.000000528524 0.000003036925 0.000014629707 0.000062612572 0.000130277935 0.000001773745 0.000007746868 0.000001260011 0.000086798281
0.6250000000   0.0000000000   0.1875000000 0.000051648696 0.000035575008 0.000000213650 0.000002161210 0.000024974652 0.000015063018 0.000025294409 0.000083638094 0.000007254647 0.000027890468 0.000033906468 0.000171130658
0.6250000000   0.0000000000   0.2500000000 0.000048988902 0.000024007716 0.000000009606 0.000114567414 0.000001038498 0.000000837405 0.000011661153 0.000064854253 0.000018048721 0.000000483524 0.000001106356 0.000334257367
0.6250000000   0.0000000000   0.3125000000 0.000060607519 0.000013751841 0.000000157109 0.000105496028 0.000000000666 0.000002631870 0.000003132353 0.000062193982 0.000037880121 0.000000124588 0.000000818736 0.000281956624
0.6250000000   0.0000000000   0.3750000000 0.000000000000 0.000000000000 0.000024099403 0.000000000000 0.000071549142 0.000092555775 0.000000000000 0.000074949399 0.000095385882 0.000000000000 0.000000000000 0.000175555575
0.6250000000   0.0000000000   0.4375000000 0.000001202935 0.000044318374 0.000006368458 0.000001097724 0.000014862640 0.000294485376 0.000001832914 0.000013910427 0.000106562526 0.000005413580 0.000051786733 0.000003694357
0.6250000000   0.0000000000   0.5000000000 0.000005062930 0.000052371803 0.000007604315 0.000000098707 0.000004872865 0.000315460664 0.000000906467 0.000004129107 0.000123740094 0.000014086468 0.000081055116 0.000000269555
0.6250000000   0.0000000000   0.5625000000 0.000004749287 0.000064809748 0.000004833096 0.000020225641 0.000018935270 0.000067975732 0.000000334057 0.000002229167 0.000187955470 0.000003759563 0.000148517345 0.000013047512
0.6250000000   0.0000000000   0.6250000000 0.000000000000 0.000090544925 0.000000000000 0.000031276939 0.000000000000 0.000028224177 0.000000018660 0.000000000000 0.000586579703 0.000000000000 0.000000279250 0.000000000000
0.6250000000   0.0000000000   0.6875000000 0.000005533104 0.000071003823 0.000025135635 0.000028905847 0.000042085135 0.000019862541 0.000000074792 0.000012813315 0.000351134196 0.000000004570 0.000094365061 0.000005320176
0.6250000000   0.0000000000   0.7500000000 0.000001708668 0.000002377612 0.000338552388 0.000001757080 0.000153450350 0.000002368225 0.000005915284 0.000079082041 0.000000000176 0.000027732935 0.000027419202 0.000026007571
0.6250000000   0.0000000000   0.8125000000 0.000003277608 0.000005033309 0.000305969508 0.000000798015 0.000171219058 0.000002082926 0.000003163261 0.000082724713 0.000000078106 0.000038218748 0.000046853688 0.000032252203
0.6250000000   0.0000000000   0.8750000000 0.000029937092 0.000036226684 0.000089116424 0.000006850315 0.000153652548 0.000000010563 0.000048854694 0.000057545303 0.000000890116 0.000027277681 0.000066201983 0.000109944606
0.6250000000   0.0000000000   0.9375000000 0.000051526527 0.000054932625 0.000004444782 0.000014429075 0.000023074329 0.000002314830 0.000095103000 0.000010060580 0.000008718166 0.000043629728 0.000000007321 0.000076297976
0.6250000000   0.0625000000   0.0000000000 0.000062482411 0.000060137590 0.000013342075 0.000007562721 0.000004866093 0.000005541398 0.000081648268 0.000137245834 0.000015404286 0.000002170797 0.000021587839 0.000048542968
0.6250000000   0.0625000000   0.0625000000 0.000064273566 0.000064273553 0.000005788878 0.000002255653 0.000002255653 0.000015879439 0.000161233797 0.000161233793 0.000000000000 0.000007405955 0.000007405957 0.000000000000
0.6250000000   0.0625000000   0.1250000000 0.000039379852 0.000042928516 0.000000190499 0.000026658577 0.000023277792 0.000022445300 0.000089359625 0.000039477932 0.000016803739 0.000049997936 0.000041240510 0.000041933044
0.6250000000   0.0625000000   0.1875000000 0.000035027641 0.000028960229 0.000000000103 0.000021963075 0.000037359114 0.000019628802 0.000017275940 0.000062615666 0.000019785049 0.000042807139 0.000056560752 0.000080367269
0.6250000000   0.0625000000   0.2500000000 0.000031305095 0.000022858600 0.000000150086 0.000100639564 0.000002582698 0.000000527121 0.000006256436 0.000051739135 0.000019859539 0.000001125922 0.000001888337 0.000366782761
0.6250000000   0.0625000000   0.3125000000 0.000000000000 0.000000000000 0.000006076145 0.000030569433 0.000018240732 0.000013925222 0.000022968377 0.000022865410 0.000015318735 0.000000000000 0.000000000000 0.000324559537
0.6250000000   0.0625000000   0.3750000000 0.000061642074 0.000014133970 0.000000133598 0.000002514819 0.000057006869 0.000035527879 0.000098542100 0.000000002265 0.000002609158 0.000000121551 0.000000805730 0.000280511338
0.6250000000   0.0625000000   0.4375000000 0.000173167140 0.000000000000 0.000000000000 0.000000000000 0.000008155359 0.000287247046 0.000023836122 0.000000000000 0.000000000000 0.000000000000 0.000082614547 0.000001316356
0.6250000000   0.0625000000   0.5000000000 0.000142504667 0.000001603470 0.000002228433 0.000000028474 0.000002705249 0.000304174998 0.000048575284 0.000021405625 0.000001290327 0.000014273516 0.000100854498 0.000000030875
0.6250000000   0.0625000000   0.5625000000 0.000041022278 0.000028045778 0.000007425369 0.000006013615 0.000016442425 0.000198092616 0.000044847512 0.000028759989 0.000115067588 0.000025357381 0.000060338866 0.000000808576
0.6250000000   0.0625000000   0.6250000000 0.000001029017 0.000064962013 0.000006904044 0.000020095966 0.000020221053 0.000025407691 0.000001545041 0.000008522500 0.000354713888 0.000001544644 0.000099541308 0.000003104349
0.6250000000   0.0625000000   0.6875000000 0.000098928854 0.000000000000 0.000000000000 0.000000000000 0.000026179386 0.000031624554 0.000000000000 0.000000000906 0.000403887404 0.000206582165 0.000000000000 0.000000000000
0.6250000000   0.0625000000   0.7500000000 0.000002260358 0.000001537528 0.000336488598 0.000191234727 0.000002606632 0.000001396750 0.000116025615 0.000001509346 0.000001740221 0.000003970750 0.000024759365 0.000050222896
0.6250000000   0.0625000000   0.8125000000 0.000042659850 0.000025261418 0.000082064928 0.000184259990 0.000001450512 0.000002627233 0.000162164180 0.000001175851 0.000017432781 0.000000454501 0.000025137996 0.000202436665
0.6250000000   0.0625000000   0.8750000000 0.000058906043 0.000046390562 0.000003633624 0.000195097683 0.000001715809 0.000001275327 0.000072200679 0.000067705216 0.000043523331 0.000011258047 0.000018494660 0.000298416440
